Category,Subcategory,Test Prompt,Expected Outcome,Complexity
Database Analysis,Business Intelligence,"Show me today's restaurant orders and revenue. Break down by order status and highlight any patterns.","Revenue summary with order status breakdown",Medium
Database Analysis,Business Intelligence,"What are the top 5 most popular menu items this month? Include quantity sold and revenue generated.","Top 5 menu items with sales data",Medium
Database Analysis,Business Intelligence,"Analyze our guest data - how many guests are currently checked in vs checking out today?","Guest occupancy summary",Simple
Database Analysis,Business Intelligence,"Give me a summary of WhatsApp message activity in the last 24 hours. What are guests asking about most?","WhatsApp activity analysis",Medium
Database Analysis,Business Intelligence,"Show me incomplete orders that might need attention from the kitchen staff.","List of pending/incomplete orders",Simple
Database Analysis,Data Quality,"Check our database for any data quality issues - missing emails, invalid phone numbers, or incomplete guest profiles.","Data quality report with issues",Complex
Database Analysis,Data Quality,"What percentage of our guests have WhatsApp numbers? Show me the breakdown by guest status.","WhatsApp adoption percentage by status",Medium
Database Analysis,Data Quality,"Find guests who have made multiple orders but haven't completed checkout. Are they repeat customers?","Multi-order guests analysis",Medium
Database Analysis,Data Quality,"Analyze our product pricing - which items have the highest profit margins?","Product profitability analysis",Medium
Database Analysis,Data Quality,"Show me any guests with duplicate entries or potential data conflicts.","Duplicate detection report",Complex
Hotel Operations,Guest Management,"List all guests checking in today. Include their room assignments and contact information.","Today's check-in list with details",Simple
Hotel Operations,Guest Management,"Show me guests who have been here longer than their expected checkout date. Do we need to follow up?","Overstay guests list",Medium
Hotel Operations,Guest Management,"Find VIP guests or repeat visitors in our current guest list. How can we provide special service?","VIP/repeat guest identification",Medium
Hotel Operations,Guest Management,"Which guests have provided passport information vs those still pending? Create a follow-up list.","Passport completion status",Simple
Hotel Operations,Guest Management,"Show me guest families that might need larger tables or special dining arrangements.","Family groups identification",Medium
Hotel Operations,Arrival & Departure,"Create a comprehensive arrival report for today - who's coming, when, and from which ports.","Daily arrival report",Medium
Hotel Operations,Arrival & Departure,"Show me checkout activity for this week. Are there any patterns in departure timing?","Weekly checkout analysis",Medium
Hotel Operations,Arrival & Departure,"List guests who haven't completed their onboarding process. What steps are they missing?","Incomplete onboarding report",Medium
Hotel Operations,Arrival & Departure,"Find guests whose WhatsApp groups were created successfully vs those that failed.","WhatsApp group creation status",Simple
Hotel Operations,Arrival & Departure,"Show me guests arriving by boat today - do we have their transport details?","Boat arrival details",Simple
Restaurant Operations,Order Management,"Show me all active restaurant orders right now. What needs immediate kitchen attention?","Active orders with priority",Simple
Restaurant Operations,Order Management,"List orders that have been 'preparing' for more than 30 minutes. Are there any delays?","Delayed orders report",Simple
Restaurant Operations,Order Management,"Find orders with special dietary requests or instructions that need extra care.","Special requirements orders",Simple
Restaurant Operations,Order Management,"Show me table assignments and current order status for the dining room.","Table status overview",Medium
Restaurant Operations,Order Management,"What orders are ready for delivery? Create a delivery queue for staff.","Ready-to-deliver queue",Simple
Restaurant Operations,Menu & Inventory,"Which menu items are selling well vs poorly? Should we adjust our offerings?","Menu performance analysis",Medium
Restaurant Operations,Menu & Inventory,"Show me all product options and customizations. Are customers using these features?","Product options usage analysis",Medium
Restaurant Operations,Menu & Inventory,"Analyze order patterns by time of day. When are we busiest?","Hourly order pattern analysis",Medium
Restaurant Operations,Menu & Inventory,"Find menu items that customers frequently modify. What does this tell us about preferences?","Customization preferences analysis",Complex
Restaurant Operations,Menu & Inventory,"Show me average order values and identify opportunities to increase revenue.","AOV analysis with upsell opportunities",Medium
WhatsApp & Communication,Message Analysis,"Show me recent WhatsApp conversations that might need human intervention.","Escalation-required conversations",Medium
WhatsApp & Communication,Message Analysis,"What are the most common questions guests ask our chatbot? Are we handling them well?","FAQ frequency analysis",Medium
WhatsApp & Communication,Message Analysis,"Find guests who have sent multiple messages without getting responses. Do we have service gaps?","Unresponded message analysis",Medium
WhatsApp & Communication,Message Analysis,"Analyze the FAQ database - which answers are most helpful vs need updates?","FAQ effectiveness analysis",Medium
WhatsApp & Communication,Message Analysis,"Show me WhatsApp error logs. Are there technical issues affecting guest communication?","Technical error analysis",Simple
WhatsApp & Communication,Bot Performance,"How many WhatsApp messages were handled automatically vs escalated to humans?","Automation vs human ratio",Simple
WhatsApp & Communication,Bot Performance,"Show me training examples from guest interactions. What can we learn?","Training data insights",Medium
WhatsApp & Communication,Bot Performance,"Find patterns in failed message deliveries. Are there connectivity issues?","Message delivery failure analysis",Medium
WhatsApp & Communication,Bot Performance,"Analyze reaction data - are guests satisfied with bot responses?","Guest satisfaction via reactions",Medium
WhatsApp & Communication,Bot Performance,"What templates are being used most? Should we create new ones?","Template usage analysis",Simple
Technical & Development,Database Health,"Run a health check on our database. Are there any performance issues or warnings?","Database health report",Simple
Technical & Development,Database Health,"Show me recent database migrations. Are all changes applied successfully?","Migration status report",Simple
Technical & Development,Database Health,"Check our backup systems and data integrity. Is everything properly maintained?","Backup and integrity check",Medium
Technical & Development,Database Health,"Analyze database usage patterns. Do we need to optimize any queries?","Performance optimization suggestions",Complex
Technical & Development,Database Health,"Find any database constraints or foreign key issues that need attention.","Constraint violation report",Medium
Technical & Development,System Monitoring,"Show me recent Edge Function deployments. Are they all running properly?","Edge Function status report",Simple
Technical & Development,System Monitoring,"Check our Supabase project status and any advisor recommendations.","Project health with recommendations",Simple
